Unnamed: 0,MINERAL_DEPOSIT_NO,DEPOSIT_COMMODITY_CODES,MAJOR_COMMODITY_CODE,MINDEP_CLASS_CODE,STATUS_TYPE_VALUE,SIZE_TYPE_VALUE,ORE_LITHOLOGY_CODE,LONGITUDE,LATITUDE,label,paths
124,104,OPAL,NONE,OCCURRENCE,Seasonal,Low Significance,OPAL,134.5826761,-28.8931433,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
2944,4037,SLAT,NONE,OCCURRENCE,Abandoned,Low Significance,SLAT,138.7487333,-33.7837905,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1957,8183,"SAND, GRVL",NONE,DEPOSIT,Seasonal,Locally Significant,GRVL,137.2746296,-32.8406904,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2708,10531,Fe,Fe,DEPOSIT,Not worked,Locally Significant,METL,137.1044416,-33.2405444,6,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
766,11570,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,135.8698168,-33.0564194,8,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1155,10208,LSND,NONE,OCCURRENCE,Not worked,Low Significance,CBRK,132.4315473,-31.9927373,0,data/stacked_images/LC08_L1TP_102082_20191204_20191217_01_T1.TIF
2085,6231,PHOS,NONE,OCCURRENCE,Not worked,Low Significance,RESI,138.5240694,-32.9564785,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
80,5958,"Cu, Au",Cu,OCCURRENCE,Not worked,Low Significance,FBRC,135.87711299999998,-27.9893353,5,data/stacked_images/LC08_L1TP_100080_20200107_20200114_01_T1.TIF
1242,3223,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.6554054,-31.9969815,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
732,17,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIM,138.4011675,-30.8768634,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
393,9131,Cu,Cu,OCCURRENCE,Not worked,Low Significance,SHLE,138.0127946,-29.8113764,5,data/stacked_images/LC08_L1TP_099080_20200116_20200127_01_T1.TIF
1850,486,KAO,NONE,OCCURRENCE,Not worked,Low Significance,REGO,134.400099,-32.9705193,0,data/stacked_images/LC08_L1TP_100083_20200107_20200114_01_T1.TIF
1968,7679,SDST,NONE,DEPOSIT,Seasonal,Low Significance,SDST,138.5990894,-33.0042475,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
617,9082,Au,Au,OCCURRENCE,Not worked,Low Significance,IRSU,133.3466262,-30.5739343,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
2247,7309,GRPH,NONE,OCCURRENCE,Not worked,Low Significance,SCHT,136.7841196,-33.5673174,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
280,11793,Fe,Fe,PROSPECT,Not worked,Locally Significant,BIFM,135.2765524,-29.4422673,6,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
227,9630,Fe,Fe,OCCURRENCE,Not worked,Low Significance,QMTU,134.2523951,-29.2112173,6,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
1526,6666,BAR,NONE,PROSPECT,Abandoned,Locally Significant,QBAU,137.9290355,-32.4874484,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
317,3027,Au,Au,DEPOSIT,Not worked,Low Significance,MTHH,134.0256241,-29.5796293,8,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
242,83,CELES,NONE,OCCURRENCE,Not worked,Low Significance,REGO,136.9666918,-29.3214564,0,data/stacked_images/LC08_L1TP_099080_20200116_20200127_01_T1.TIF
1664,8944,"COAL, GAS",NONE,DEPOSIT,Not worked,Locally Significant,COAL,138.6405074,-32.6351865,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1490,8614,BAR,NONE,PROSPECT,Not worked,Locally Significant,FBRC,138.4802904,-32.3213764,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
410,4485,"Cu, Au",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.9508916,-29.852913399999995,5,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
37,46,Cu,Cu,OCCURRENCE,Not worked,Low Significance,DOLR,132.9556933,-26.8786992,5,data/stacked_images/LC08_L1TP_102079_20191204_20191217_01_T1.TIF
406,4469,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.9593386,-29.842575399999994,5,data/stacked_images/LC08_L1TP_099080_20200116_20200127_01_T1.TIF
1805,6029,PHOS,NONE,OCCURRENCE,Abandoned,Low Significance,RESI,138.61096640000002,-32.7608685,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1073,10792,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,138.8205574,-30.984546500000004,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1696,5975,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.5377464,-32.2192414,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
462,8458,Ag,Ag,OCCURRENCE,Not worked,Low Significance,MSED,135.6696129,-29.9731473,3,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
24,3293,MHEM,NONE,PROSPECT,Care/ Maintenance,Low Significance,MTHH,133.6981773,-26.971988300000003,0,data/stacked_images/LC08_L1TP_102079_20191204_20191217_01_T1.TIF
258,167,OPAL,NONE,PROSPECT,Seasonal,Low Significance,OPAL,134.86271000000002,-29.398107300000003,0,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
1832,8496,"Zn, Fe",NONE,OCCURRENCE,Not worked,Low Significance,QMTU,136.61660569999998,-32.8848364,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1824,10023,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSLT,138.24834740000003,-32.8548184,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2338,6189,MAGS,NONE,OCCURRENCE,Abandoned,Low Significance,MGNS,138.2122244,-33.2153784,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1249,10776,MSLT,NONE,OCCURRENCE,Seasonal,Low Significance,MSED,138.6232604,-32.0550295,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
70,10316,SiO2,NONE,PROSPECT,Not worked,Low Significance,DURS,135.761772,-27.8256203,0,data/stacked_images/LC08_L1TP_100079_20200123_20200128_01_T1.TIF
375,11423,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.9517696,-29.7790854,5,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
1953,6212,PHOS,NONE,OCCURRENCE,Not worked,Low Significance,RESI,138.5501874,-32.9414125,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1522,11256,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,138.5878274,-32.5476465,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1828,9451,"QTZE, SDST",NONE,OCCURRENCE,Abandoned,Low Significance,VEIN,137.2715426,-32.8578804,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
237,9406,OPAL,NONE,OCCURRENCE,Seasonal,Low Significance,OPAL,134.97839,-29.2771153,0,data/stacked_images/LC08_L1TP_100080_20200107_20200114_01_T1.TIF
291,91,CELES,NONE,OCCURRENCE,Not worked,Low Significance,REGO,136.9003428,-29.479775399999994,0,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
1604,7410,SAND,NONE,OCCURRENCE,Abandoned,Low Significance,SAND,135.2371089,-32.6338223,0,data/stacked_images/LC08_L1TP_100082_20200107_20200114_01_T1.TIF
710,6795,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.525404,-30.7085743,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
2462,9297,"SAND, GRVL",NONE,OCCURRENCE,Abandoned,Low Significance,GRVL,138.45918730000002,-33.5578075,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
559,362,"Fe, PHOS",Fe,OCCURRENCE,Not worked,Low Significance,QMTU,133.5382072,-30.3237303,6,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
363,4447,Cu,Cu,DEPOSIT,Abandoned,Locally Significant,MTHH,137.9976806,-29.7506634,5,data/stacked_images/LC08_L1TP_099080_20200116_20200127_01_T1.TIF
1952,9536,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,138.9039323,-32.8162065,8,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1925,9363,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,139.0584843,-32.7699075,8,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1978,9667,DOL,NONE,OCCURRENCE,Abandoned,Low Significance,DLOM,138.75364430000002,-33.0329155,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1846,8128,CLAY,NONE,PROSPECT,Abandoned,Low Significance,CLYS,138.84611230000002,-32.9679955,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
689,4905,GRNT,NONE,OCCURRENCE,Abandoned,Low Significance,GRNT,135.1263429,-31.0850853,0,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
1437,6421,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6524364,-31.828596500000003,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2114,10125,MSLT,NONE,OCCURRENCE,Seasonal,Low Significance,MSLT,138.85801030000002,-33.0422815,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2481,9661,LMST,NONE,OCCURRENCE,Seasonal,Low Significance,LMST,138.7878463,-33.3718585,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
247,113,OPAL,NONE,OCCURRENCE,Seasonal,Low Significance,OPAL,134.65724509999998,-29.0162873,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
345,9897,Zn,NONE,OCCURRENCE,Not worked,Low Significance,TCTO,135.80293390000003,-29.730549300000003,0,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
1956,8504,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,IRSU,136.6866217,-32.839808399999995,4,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1060,11396,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,REGO,138.6919655,-31.1173114,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1669,6026,Fe,Fe,OCCURRENCE,Not worked,Low Significance,METL,138.91714330000002,-32.5603595,6,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1844,6122,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.1718514,-32.8316534,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
638,7413,Cr,NONE,OCCURRENCE,Not worked,Low Significance,MUIN,133.2888172,-30.5942803,0,data/stacked_images/LC08_L1TP_102081_20191204_20191217_01_T1.TIF
2835,8376,SLST,NONE,DEPOSIT,Seasonal,Low Significance,SLST,138.7364363,-33.8145565,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
99,7013,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,135.854227,-28.0910983,5,data/stacked_images/LC08_L1TP_100079_20200123_20200128_01_T1.TIF
1697,10368,DIA,NONE,OCCURRENCE,Not worked,Low Significance,ALLV,136.0976638,-32.4786094,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1094,9281,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,134.770356,-31.7952003,8,data/stacked_images/LC08_L1TP_100082_20200107_20200114_01_T1.TIF
2779,9925,SDST,NONE,PROSPECT,Abandoned,Low Significance,SDST,138.13427140000002,-33.9311654,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
948,6826,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.541432,-30.7002133,8,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
1555,7705,SIS,NONE,OCCURRENCE,Ceased,Low Significance,SAND,138.40824630000003,-34.0442995,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
119,5357,COAL,NONE,OCCURRENCE,Not worked,Low Significance,COAL,134.0852462,-28.24451830000001,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
2210,9921,SDST,NONE,OCCURRENCE,Abandoned,Low Significance,SDST,138.2671364,-32.916090399999995,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2913,11061,SDST,NONE,OCCURRENCE,Abandoned,Low Significance,SDST,138.7632003,-33.7233045,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
97,7005,CLAY,NONE,OCCURRENCE,Not worked,Low Significance,CLYS,135.0743081,-28.0789333,0,data/stacked_images/LC08_L1TP_101079_20191111_20191115_01_T1.TIF
1214,6513,"Cu, Mn",Cu,OCCURRENCE,Not worked,Low Significance,MNOR,139.1024534,-31.9221555,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1678,443,GYPS,NONE,OCCURRENCE,Not worked,Low Significance,GPSM,134.9828679,-32.3136963,0,data/stacked_images/LC08_L1TP_100082_20200107_20200114_01_T1.TIF
1024,9153,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,136.90152369999998,-30.5892194,5,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
1397,10761,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,139.06764740000003,-31.7092765,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
35,43,Cu,Cu,OCCURRENCE,Not worked,Low Significance,DOLR,133.0141593,-26.8734413,5,data/stacked_images/LC08_L1TP_102079_20191204_20191217_01_T1.TIF
1255,11697,"Cu, PTM",Cu,OCCURRENCE,Not worked,Low Significance,MINT,132.0305764,-31.2860323,5,data/stacked_images/LC08_L1TP_102082_20191204_20191217_01_T1.TIF
692,6430,PHOS,NONE,OCCURRENCE,Abandoned,Low Significance,GUAN,138.6946344,-31.3475694,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2496,10334,MSLT,NONE,OCCURRENCE,Seasonal,Low Significance,MSLT,138.7366933,-33.2638125,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
579,10888,LMST,NONE,DEPOSIT,Active Mine,Low Significance,LMST,136.9138907,-30.4306434,0,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
1335,6375,Fe,Fe,OCCURRENCE,Not worked,Low Significance,IRFM,138.6749384,-31.9009965,6,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1572,6221,Ag,Ag,OCCURRENCE,Abandoned,Low Significance,VEIN,138.51431540000002,-32.4284594,3,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1792,11185,CLAY,NONE,OCCURRENCE,Abandoned,Low Significance,CLYU,137.22925959999998,-32.683927399999995,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2445,9511,CLAY,NONE,OCCURRENCE,Rehabilitated,Low Significance,REGO,138.8600073,-33.5172865,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1745,10613,CALI,NONE,OCCURRENCE,Abandoned,Low Significance,CALC,137.1798366,-32.9916224,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
556,9544,Fe,Fe,OCCURRENCE,Not worked,Low Significance,QMTU,133.5522432,-30.3169843,6,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
1809,6649,BAR,NONE,PROSPECT,Abandoned,Locally Significant,QBAU,137.4350435,-32.788796399999995,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1519,11686,Sn,NONE,OCCURRENCE,Not worked,Low Significance,PEGM,133.8488801,-32.5393523,0,data/stacked_images/LC08_L1TP_101082_20200114_20200127_01_T1.TIF
2105,10582,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSED,138.24221640000002,-33.0111134,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
182,140,OPAL,NONE,OCCURRENCE,Seasonal,Low Significance,OPAL,134.6934071,-28.9711363,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
1665,8501,"U, Th",U,OCCURRENCE,Not worked,Low Significance,MTHH,136.6892767,-32.6353994,7,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
2997,7257,"Pb, Ag, Cu, U, Zn",Pb,OCCURRENCE,Abandoned,Low Significance,TCTO,136.5171396,-33.6808644,4,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1558,7003,"CALI, MARB",NONE,OCCURRENCE,Abandoned,Low Significance,CALC,137.9666754,-34.0475344,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
874,7414,Ni,Ni,OCCURRENCE,Not worked,Low Significance,KOMT,135.1370529,-31.0305303,1,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
377,162,OPAL,NONE,OCCURRENCE,Abandoned,Low Significance,OPAL,135.425659,-29.7884343,0,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
396,166,OPAL,NONE,OCCURRENCE,Abandoned,Low Significance,OPAL,135.20408700000002,-29.709543300000004,0,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
2424,9477,U,U,OCCURRENCE,Not worked,Low Significance,MTHH,137.3900695,-33.196338399999995,7,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
438,11445,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.6309012,-29.9111483,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
884,8074,LMST,NONE,OCCURRENCE,Abandoned,Low Significance,LMST,136.90283169999998,-30.6719684,0,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
2196,9615,KAO,NONE,PROSPECT,Not worked,Low Significance,REGO,134.7558139,-32.8504863,0,data/stacked_images/LC08_L1TP_100083_20200107_20200114_01_T1.TIF
2441,9300,"SAND, GRVL",NONE,OCCURRENCE,Abandoned,Low Significance,SAND,138.40219240000002,-33.5905625,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2647,8056,SDST,NONE,OCCURRENCE,Abandoned,Low Significance,SDST,138.36834840000003,-33.2754104,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2216,494,HMIN,NONE,OCCURRENCE,Not worked,Low Significance,SAND,134.17455,-33.0463413,0,data/stacked_images/LC08_L1TP_100083_20200107_20200114_01_T1.TIF
713,9165,"Au, U",Au,OCCURRENCE,Not worked,Low Significance,SHLE,134.42995109999998,-30.7374893,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
2695,7680,QTZE,NONE,OCCURRENCE,Rehabilitated,Low Significance,QTZT,138.55601140000002,-33.1779925,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2477,8381,SLST,NONE,OCCURRENCE,Abandoned,Low Significance,MSLT,138.7963843,-33.6205195,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
293,92,CELES,NONE,OCCURRENCE,Not worked,Low Significance,REGO,136.86000380000002,-29.4844064,0,data/stacked_images/LC08_L1TP_099080_20200116_20200127_01_T1.TIF
57,172,OPAL,NONE,OCCURRENCE,Seasonal,Low Significance,OPAL,133.2488123,-27.3048723,0,data/stacked_images/LC08_L1TP_102079_20191204_20191217_01_T1.TIF
762,490,GYPS,NONE,DEPOSIT,Not worked,Significant to SA,GPSM,134.274723,-32.9395473,0,data/stacked_images/LC08_L1TP_100083_20191120_20191203_01_T1.TIF
2498,10873,CALI,NONE,OCCURRENCE,Abandoned,Low Significance,CALC,138.0689474,-33.2657164,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1413,6506,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,139.1802484,-31.5626695,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
750,8805,U,U,OCCURRENCE,Not worked,Low Significance,MTHH,134.746079,-30.6090943,7,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
700,6840,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.54377399999998,-30.7040653,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
738,9718,Au,Au,OCCURRENCE,Not worked,Low Significance,QBAU,138.4668945,-30.9499604,8,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2055,9562,QTZE,NONE,OCCURRENCE,Abandoned,Low Significance,QTZT,137.9219385,-32.8174164,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2479,3870,LMST,NONE,OCCURRENCE,Abandoned,Low Significance,LMST,138.3895774,-33.368626500000005,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1367,9893,CLAY,NONE,OCCURRENCE,Not worked,Low Significance,CLYR,137.4101656,-32.1138484,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2426,9729,BAS,NONE,OCCURRENCE,Abandoned,Low Significance,MBAS,136.0003377,-33.1981834,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1741,11247,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSED,138.0850864,-32.9903694,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2080,9269,"Zn, Cu, Pb",NONE,OCCURRENCE,Not worked,Low Significance,MTHH,136.3383467,-32.8200264,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1364,425,"LMST, CALI, SAND",NONE,OCCURRENCE,Seasonal,Low Significance,LMST,133.7018261,-32.0936943,0,data/stacked_images/LC08_L1TP_101082_20200114_20200127_01_T1.TIF
968,3133,Au,Au,OCCURRENCE,Not worked,Low Significance,MTHH,134.4068811,-30.7008413,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
400,11700,HMIN,NONE,OCCURRENCE,Not worked,Low Significance,SAND,132.1833624,-29.7184463,0,data/stacked_images/LC08_L1TP_102081_20191204_20191217_01_T1.TIF
325,9459,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,135.400203,-29.6572023,5,data/stacked_images/LC08_L1TP_100080_20200107_20200114_01_T1.TIF
361,10910,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,137.92456059999998,-29.748650399999995,5,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
2836,7789,SAND,NONE,DEPOSIT,Seasonal,Low Significance,SAND,137.85042140000002,-33.8152744,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2215,10537,GRNT,NONE,OCCURRENCE,Not worked,Low Significance,GRNT,134.382361,-33.0437673,0,data/stacked_images/LC08_L1TP_100083_20191120_20191203_01_T1.TIF
445,4464,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.7953586,-29.8351064,5,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
1995,497,GRNT,NONE,DEPOSIT,Seasonal,Locally Significant,GRNT,134.386698,-33.0668803,0,data/stacked_images/LC08_L1TP_100083_20191120_20191203_01_T1.TIF
883,9199,"Zn, Cu",NONE,OCCURRENCE,Abandoned,Low Significance,VEIN,138.34614150000002,-30.8967604,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
206,124,OPAL,NONE,PROSPECT,Seasonal,Low Significance,OPAL,134.6561881,-29.0522793,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
2214,10949,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,REGO,138.7509693,-32.9262505,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2898,4041,SDST,NONE,OCCURRENCE,Abandoned,Low Significance,SDST,138.4180794,-33.6104925,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
314,88,CELES,NONE,OCCURRENCE,Not worked,Low Significance,REGO,137.33037969999998,-29.5587294,0,data/stacked_images/LC08_L1TP_099080_20200116_20200127_01_T1.TIF
2075,10266,"SAND, SDST",NONE,OCCURRENCE,Abandoned,Low Significance,SAND,138.7694873,-32.9095685,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2920,452,U,U,PROSPECT,Not worked,Low Significance,REGO,136.2519977,-33.7794674,7,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1044,6459,BAR,NONE,OCCURRENCE,Abandoned,Low Significance,QBAU,138.8381914,-31.3339245,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
739,9202,Au,Au,OCCURRENCE,Abandoned,Low Significance,ALLV,138.6856945,-30.950675399999994,8,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
401,165,OPAL,NONE,OCCURRENCE,Abandoned,Low Significance,OPAL,135.319491,-29.7186103,0,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
1211,6315,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,138.6177394,-31.7482274,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2410,8557,SLST,NONE,OCCURRENCE,Abandoned,Low Significance,MSLT,138.6695583,-33.2172165,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
637,3109,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.998203,-30.8638583,8,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
2442,9284,"DOL, Cu",NONE,OCCURRENCE,Abandoned,Low Significance,VEIN,138.57117730000002,-33.5146665,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
353,4455,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.9246876,-29.742595399999995,5,data/stacked_images/LC08_L1TP_099080_20200116_20200127_01_T1.TIF
1163,6549,"Pb, Ag",Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6171124,-31.4729964,4,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1208,8353,"Mn, Fe",Mn,OCCURRENCE,Not worked,Low Significance,MNOR,137.2367056,-31.6905374,2,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
886,566,SDST,NONE,OCCURRENCE,Abandoned,Low Significance,SDST,136.14684680000002,-30.6725894,0,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
532,11515,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.50991820000002,-30.2432353,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
