Unnamed: 0,MINERAL_DEPOSIT_NO,DEPOSIT_COMMODITY_CODES,MAJOR_COMMODITY_CODE,MINDEP_CLASS_CODE,STATUS_TYPE_VALUE,SIZE_TYPE_VALUE,ORE_LITHOLOGY_CODE,LONGITUDE,LATITUDE,label,paths
2486,7278,GYPS,NONE,OCCURRENCE,Abandoned,Low Significance,GPSM,137.83771240000002,-33.652576399999994,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
878,3092,Au,Au,OCCURRENCE,Not worked,Low Significance,MTHH,134.2733091,-30.6332903,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
1568,4897,SALT,NONE,OCCURRENCE,Not worked,Low Significance,EVAP,135.5614438,-34.1605364,0,data/stacked_images/LC08_L1TP_100083_20191120_20191203_01_T1.TIF
716,10727,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,SDST,138.8302154,-31.3528355,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2521,8414,JADE,NONE,PROSPECT,Care/ Maintenance,Locally Significant,MTHH,136.92255659999998,-33.4999564,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
981,8894,Zn,NONE,OCCURRENCE,Not worked,Low Significance,GOSS,138.6757275,-30.9704864,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1112,6469,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.5370074,-31.7357864,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1331,10230,GRNT,NONE,OCCURRENCE,Not worked,Low Significance,GRNT,134.767045,-31.8937143,0,data/stacked_images/LC08_L1TP_100082_20200107_20200114_01_T1.TIF
2223,9508,SALT,NONE,OCCURRENCE,Abandoned,Low Significance,EVAP,138.0096384,-33.159707399999995,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2155,8450,SAND,NONE,OCCURRENCE,Not worked,Low Significance,SAND,136.50247869999998,-33.089009399999995,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2745,7683,SAND,NONE,OCCURRENCE,Ceased,Low Significance,SAND,138.2221364,-33.3460574,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
14,3488,Cu,Cu,OCCURRENCE,Not worked,Low Significance,IRSU,133.2525933,-26.5640503,5,data/stacked_images/LC08_L1TP_102079_20191204_20191217_01_T1.TIF
2691,7096,JADE,NONE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.94127360000002,-33.4753164,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1717,6125,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.7196294,-32.2201305,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
474,3003,Fe,Fe,DEPOSIT,Not worked,Locally Significant,QMTU,135.121486,-29.9964723,6,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
1444,6524,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.7718364,-31.9808195,2,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1550,6672,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.9389705,-32.26071339999999,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
121,102,OPAL,NONE,OCCURRENCE,Seasonal,Low Significance,OPAL,134.5101751,-28.8663453,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
433,9015,MAGS,NONE,DEPOSIT,Not worked,Locally Significant,MGNS,137.65980469999997,-29.894144399999995,0,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
2013,6295,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.0559525,-32.6571904,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2984,8366,COAL,NONE,DEPOSIT,Not worked,Locally Significant,COAL,138.0745084,-34.1124904,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1423,10559,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,TCTO,138.6485534,-31.8738675,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2019,9273,Au,Au,OCCURRENCE,Not worked,Low Significance,SKRN,136.46912369999998,-32.7049144,8,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2256,8380,SLST,NONE,OCCURRENCE,Abandoned,Low Significance,SDST,138.8137393,-33.5819655,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1967,10678,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSED,138.5205594,-33.0036125,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
571,409,RHYO,NONE,DEPOSIT,Seasonal,Locally Significant,RHYO,134.5271071,-30.3027383,0,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
1251,483,"CALI, LMST",NONE,DEPOSIT,Active Mine,Locally Significant,CALC,133.5752501,-32.0561613,0,data/stacked_images/LC08_L1TP_101082_20200114_20200127_01_T1.TIF
2063,10938,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,REGO,138.89244330000002,-32.844133500000005,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
79,198,LMST,NONE,DEPOSIT,Not worked,Locally Significant,LMST,134.1629862,-27.9733163,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
715,3172,"Cu, Zn",Cu,PROSPECT,Abandoned,Low Significance,VEIN,138.66829950000002,-30.9475284,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1071,3023,"Cu, Ag, U",Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.6526246,-30.7803904,5,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
1045,6349,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6356464,-31.3362144,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1019,3150,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.047928,-31.0987633,8,data/stacked_images/LC08_L1TP_100082_20200107_20200114_01_T1.TIF
1509,6648,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.9482645,-32.2271284,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
771,6434,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,TCTO,138.56332450000002,-31.0138954,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1418,6419,BAR,NONE,PROSPECT,Abandoned,Low Significance,QBAU,138.9073584,-31.6490685,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1724,10681,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSED,138.5967564,-33.0546975,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1227,10923,Co,NONE,OCCURRENCE,Not worked,Low Significance,REGO,133.6579301,-31.9269673,0,data/stacked_images/LC08_L1TP_101082_20200114_20200127_01_T1.TIF
706,394,Au,Au,DEPOSIT,Care/ Maintenance,Locally Significant,VEIN,134.528523,-30.7070053,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
1142,6098,"Cu, Co, Zn",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.2798915,-32.073764399999995,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2678,8084,CALI,NONE,OCCURRENCE,Ceased,Low Significance,CALC,138.0309364,-33.456571399999994,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
937,1938,Cu,Cu,OCCURRENCE,Not worked,Low Significance,BREC,138.76309640000002,-31.3900015,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2087,10257,CALI,NONE,OCCURRENCE,Abandoned,Low Significance,CALC,138.68794530000002,-32.9578625,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2124,10970,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,REGO,138.91277030000003,-33.0723895,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
783,432,SDST,NONE,OCCURRENCE,Abandoned,Low Significance,SDST,136.3497678,-31.1506034,0,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
2537,9326,"GRPH, Mn, U",NONE,OCCURRENCE,Not worked,Low Significance,SCHT,136.3179677,-33.466919399999995,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2707,10150,MAGS,NONE,OCCURRENCE,Not worked,Low Significance,MGNS,138.2212484,-33.2386604,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2904,10891,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSED,138.1386824,-33.354989399999994,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
758,10948,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,REGO,138.7583083,-32.9366945,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1593,6138,"Mn, Co",Mn,OCCURRENCE,Abandoned,Low Significance,MNOR,138.40439640000002,-32.5021534,2,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1818,6169,PHOS,NONE,OCCURRENCE,Not worked,Low Significance,RESI,138.58991540000002,-32.7633485,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2643,11482,DOL,NONE,PROSPECT,Not worked,Low Significance,DLOM,138.19049740000003,-33.2554604,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2331,4053,CLAY,NONE,OCCURRENCE,Abandoned,Low Significance,CLYS,138.6244233,-33.2082475,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1797,8383,"SAND, LMST",NONE,OCCURRENCE,Ceased,Low Significance,SAND,136.5465017,-33.1066894,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2191,8138,GRNT,NONE,DEPOSIT,Abandoned,Low Significance,GRNT,135.1979229,-32.8484033,0,data/stacked_images/LC08_L1TP_100083_20200107_20200114_01_T1.TIF
2632,11478,CLAY,NONE,OCCURRENCE,Abandoned,Low Significance,REGO,136.8002536,-33.3826814,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1707,6266,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.7682324,-32.1423715,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1232,11354,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,138.5117425,-30.957526399999995,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
518,11524,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.21364920000002,-30.1917043,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
836,9369,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSLT,139.00473730000002,-32.9278835,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
572,365,Fe,Fe,PROSPECT,Not worked,Low Significance,QMTU,133.5163882,-30.3050333,6,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
2661,8823,"Mn, Co",Mn,OCCURRENCE,Not worked,Low Significance,MNOR,136.2967837,-33.3956234,2,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2857,4067,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.7274253,-33.934489500000005,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1153,6365,PHOS,NONE,OCCURRENCE,Abandoned,Low Significance,GUAN,138.7952174,-31.989796500000004,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2263,11416,SGRT,NONE,OCCURRENCE,Not worked,Low Significance,CAAR,137.9897134,-33.528256400000004,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2093,11207,Th,NONE,OCCURRENCE,Not worked,Low Significance,MGRN,137.1654476,-32.9842064,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
466,9237,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.03753759999998,-30.0163784,5,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
2841,8173,GYPS,NONE,OCCURRENCE,Not worked,Low Significance,GPSA,136.3412607,-33.8523894,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
386,11425,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.95781259999998,-29.8005624,5,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
89,7025,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,135.87426299999998,-28.0136143,5,data/stacked_images/LC08_L1TP_100080_20200107_20200114_01_T1.TIF
2506,7128,JADE,NONE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9390166,-33.4947404,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2249,8590,QTZE,NONE,OCCURRENCE,Abandoned,Low Significance,QTZT,138.4807633,-33.5707625,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
891,6526,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.67608049999998,-31.0668194,2,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
693,6450,BAR,NONE,OCCURRENCE,Abandoned,Low Significance,QBAU,138.8304874,-31.3493165,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2840,9523,QTZE,NONE,OCCURRENCE,Abandoned,Low Significance,QTZT,138.6239553,-33.8509385,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
190,112,OPAL,NONE,OCCURRENCE,Seasonal,Low Significance,OPAL,134.6411631,-29.0047823,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
1186,3053,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.17803659999998,-31.440425399999995,5,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
211,8438,"Zn, Cu",NONE,OCCURRENCE,Not worked,Low Significance,MARK,135.012645,-29.0721423,0,data/stacked_images/LC08_L1TP_100080_20200107_20200114_01_T1.TIF
1668,5969,Cu,Cu,DEPOSIT,Not worked,Locally Significant,VEIN,138.48213940000002,-32.527345399999994,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
3094,8648,DOL,NONE,PROSPECT,Not worked,Low Significance,DLOM,136.4409867,-33.6629644,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2109,10614,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MSED,137.22875359999998,-33.0390024,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1355,9435,MARB,NONE,OCCURRENCE,Not worked,Low Significance,MARB,138.3185095,-32.0082974,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
3101,11098,QTZE,NONE,OCCURRENCE,Abandoned,Low Significance,QTZT,138.45935730000002,-33.6926095,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1566,6256,FEST,NONE,OCCURRENCE,Not worked,Low Significance,IRSU,138.4028854,-32.2017674,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1337,393,GRNT,NONE,DEPOSIT,Abandoned,Low Significance,GRNT,132.3231263,-31.933188300000005,0,data/stacked_images/LC08_L1TP_102082_20191204_20191217_01_T1.TIF
2870,4813,SLAT,NONE,OCCURRENCE,Rehabilitated,Low Significance,SLAT,138.68153130000002,-34.003327500000005,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2340,8534,CALI,NONE,OCCURRENCE,Rehabilitated,Low Significance,CALC,138.1720604,-33.5056714,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
3001,10220,QTZE,NONE,PROSPECT,Not worked,Low Significance,QTZT,136.76972460000002,-33.6852064,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
983,6554,"Pb, Ag",Pb,PROSPECT,Abandoned,Locally Significant,VEIN,138.90954140000002,-31.0735925,4,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
502,10621,MAGS,NONE,DEPOSIT,Not worked,Locally Significant,MGNS,137.99560559999998,-30.1118614,0,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
864,4080,PHOS,NONE,OCCURRENCE,Not worked,Low Significance,RESI,138.70952830000002,-33.0622315,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
658,11341,Cu,Cu,OCCURRENCE,Not worked,Low Significance,METL,138.89569740000002,-31.0805065,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1670,10771,LSND,NONE,OCCURRENCE,Not worked,Low Significance,CBRK,133.8840081,-32.4029863,0,data/stacked_images/LC08_L1TP_101082_20200114_20200127_01_T1.TIF
1860,8897,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,MTHH,136.47030669999998,-32.6469044,4,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2639,10532,Fe,Fe,OCCURRENCE,Not worked,Low Significance,IRSU,137.1180996,-33.250682399999995,6,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1517,6640,GRVL,NONE,OCCURRENCE,Abandoned,Low Significance,GRVL,137.70727549999998,-32.5386744,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2174,6248,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.8964453,-32.8021315,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
33,44,Cu,Cu,OCCURRENCE,Not worked,Low Significance,DOLR,132.9841283,-26.8699922,5,data/stacked_images/LC08_L1TP_102079_20191204_20191217_01_T1.TIF
9,11648,Pb,Pb,OCCURRENCE,Not worked,Low Significance,REGO,133.6794793,-27.1137923,4,data/stacked_images/LC08_L1TP_102079_20191204_20191217_01_T1.TIF
295,4473,CELES,NONE,OCCURRENCE,Not worked,Low Significance,REGO,137.3909057,-29.496082399999995,0,data/stacked_images/LC08_L1TP_099080_20200116_20200127_01_T1.TIF
1970,10686,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSED,138.84638930000003,-33.0050635,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
306,8883,OSH,NONE,OCCURRENCE,Not worked,Low Significance,OISH,134.2777391,-29.5126153,0,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
2193,6181,PHOS,NONE,OCCURRENCE,Abandoned,Low Significance,IRSU,138.5742304,-32.8493785,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
3047,7663,CLAY,NONE,OCCURRENCE,Rehabilitated,Low Significance,REGO,138.61158730000002,-33.7944385,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1110,8796,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,SHLE,137.2150836,-31.6793534,5,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
1263,11688,Cu,Cu,OCCURRENCE,Not worked,Low Significance,IRSU,136.7932827,-31.3042854,5,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
1573,6661,"SAND, LMST",NONE,OCCURRENCE,Seasonal,Low Significance,LMST,137.7212995,-32.4905024,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2569,8274,FEST,NONE,OCCURRENCE,Not worked,Low Significance,IRSU,135.8615968,-33.1509194,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1390,9145,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.52063859999998,-31.6351794,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1574,9187,GRVL,NONE,OCCURRENCE,Abandoned,Low Significance,GRVL,137.91062649999998,-32.4905804,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1553,8649,CALI,NONE,OCCURRENCE,Seasonal,Low Significance,CALC,134.07774809999998,-32.3515613,0,data/stacked_images/LC08_L1TP_101082_20200114_20200127_01_T1.TIF
540,10876,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,133.5353382,-30.2809673,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
856,602,"Zn, Ag, Cu, Pb",NONE,OCCURRENCE,Abandoned,Low Significance,VEIN,138.3454445,-30.8879074,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
3081,7710,SAND,NONE,OCCURRENCE,Rehabilitated,Low Significance,SAND,138.4089963,-34.1192335,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1152,10005,MSLT,NONE,OCCURRENCE,Seasonal,Low Significance,MSLT,137.4108256,-31.9896544,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1778,9426,GRNT,NONE,OCCURRENCE,Abandoned,Low Significance,REGO,137.26863659999998,-33.0992404,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1329,10574,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.6793374,-31.8553355,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
188,148,OPAL,NONE,OCCURRENCE,Abandoned,Low Significance,OPAL,134.7602571,-29.0019613,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
3109,10898,LMST,NONE,OCCURRENCE,Abandoned,Low Significance,LMST,134.7027459,-33.2401813,0,data/stacked_images/LC08_L1TP_100083_20200107_20200114_01_T1.TIF
1416,8445,Cu,Cu,OCCURRENCE,Not worked,Low Significance,PHBR,137.4914236,-31.5673024,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
197,10899,OPAL,NONE,OCCURRENCE,Abandoned,Low Significance,OPAL,134.5997781,-29.0340663,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
2700,8611,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSLT,138.5077524,-33.2332625,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2452,10415,QTZE,NONE,OCCURRENCE,Abandoned,Low Significance,QTZT,136.5627646,-33.6162134,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1689,6037,Pb,Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,138.7634424,-32.1345315,4,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1201,6512,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,139.2783774,-31.4106775,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
640,11517,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,134.2459071,-30.5991993,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
2968,6990,Cu,Cu,OCCURRENCE,Not worked,Low Significance,GOSS,138.0954164,-34.0210764,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1514,10752,GYPS,NONE,OCCURRENCE,Not worked,Low Significance,GPSA,133.9639781,-32.4854663,0,data/stacked_images/LC08_L1TP_100083_20191120_20191203_01_T1.TIF
957,565,SDST,NONE,OCCURRENCE,Abandoned,Low Significance,SDST,136.1261178,-30.7134484,0,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
1762,9713,"Ag, Fe",Ag,DEPOSIT,Not worked,Low Significance,IRSU,136.1255677,-32.7274564,3,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1032,6404,BAR,NONE,DEPOSIT,Care/ Maintenance,Low Significance,QBAU,138.7915784,-31.115483500000003,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2104,493,"RHYO, POZZ",NONE,OCCURRENCE,Ceased,Low Significance,RHYO,134.6855529,-33.0110613,0,data/stacked_images/LC08_L1TP_100083_20200107_20200114_01_T1.TIF
2351,3804,DOL,NONE,OCCURRENCE,Seasonal,Locally Significant,DLOM,138.7063323,-33.5779465,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
954,9358,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.4718761,-30.7118593,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
1966,10677,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSED,138.5104114,-33.0029595,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1686,6067,"Cu, Ag, BAR",Cu,OCCURRENCE,Abandoned,Locally Significant,IRSU,138.1146435,-32.475925399999994,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1883,10109,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSLT,138.5280114,-33.1428005,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1468,11496,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,BREC,138.53511740000002,-31.7239984,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2881,7089,JADE,NONE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.9229756,-33.4994084,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2830,10419,Cu,Cu,OCCURRENCE,Not worked,Low Significance,GOSS,136.7490426,-33.6066854,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1714,6287,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.6132564,-32.5335735,2,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
802,3206,Cu,Cu,DEPOSIT,Recreation,Locally Significant,DLOM,138.6738695,-31.0874704,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1571,6001,"Ag, Mn",Ag,OCCURRENCE,Abandoned,Low Significance,MNOR,138.5557784,-32.4246725,3,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2306,7123,JADE,NONE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9433246,-33.4900734,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
998,407,GNSS,NONE,DEPOSIT,Not worked,Locally Significant,GNSS,132.7377833,-30.586243300000003,0,data/stacked_images/LC08_L1TP_102081_20191204_20191217_01_T1.TIF
2819,8839,DIA,NONE,PROSPECT,Not worked,Low Significance,LOAM,134.4930079,-33.707986299999995,0,data/stacked_images/LC08_L1TP_100083_20200107_20200114_01_T1.TIF
1268,3751,CALI,NONE,OCCURRENCE,Abandoned,Low Significance,CALC,133.84276609999998,-32.1269943,0,data/stacked_images/LC08_L1TP_101082_20200114_20200127_01_T1.TIF
2546,7133,JADE,NONE,OCCURRENCE,Not worked,Low Significance,MTHH,136.93828359999998,-33.4956534,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2999,10722,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSLT,138.6380163,-33.681341499999995,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
