MINERAL_DEPOSIT_NO,DEPOSIT_COMMODITY_CODES,MAJOR_COMMODITY_CODE,MINDEP_CLASS_CODE,STATUS_TYPE_VALUE,SIZE_TYPE_VALUE,ORE_LITHOLOGY_CODE,LONGITUDE,LATITUDE
6847,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.526389,-30.7079733
6795,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.525404,-30.708574300000002
399,Au,Au,OCCURRENCE,Care/ Maintenance,Locally Significant,VEIN,134.53624399999998,-30.708667300000002
6843,Au,Au,DEPOSIT,Abandoned,Locally Significant,VEIN,134.531578,-30.7090173
9165,"Au, U",Au,OCCURRENCE,Not worked,Low Significance,SHLE,134.42995109999998,-30.737489299999996
9350,HMIN,HMIN,DEPOSIT,Not worked,Locally Significant,SAND,132.2968443,-30.947301300000003
3172,"Cu, Zn",Cu,PROSPECT,Abandoned,Low Significance,VEIN,138.66829950000002,-30.9475284
10727,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,SDST,138.83021540000001,-31.352835499999998
11619,SLST,SLST,OCCURRENCE,Abandoned,Low Significance,SLST,136.87630769999998,-31.3548864
6489,"BAR, CELES",BAR,OCCURRENCE,Not worked,Low Significance,QBAU,139.2851564,-31.3560125
9107,"LMST, DOL",LMST,PROSPECT,Not worked,Low Significance,LMST,138.5383055,-31.357940399999997
7852,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.9811974,-31.3600365
3021,"Cu, Ag, Au",Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.17449069999998,-30.784371399999998
3099,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,134.998307,-30.864199300000003
9163,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,REGO,134.990493,-30.864582300000002
3139,Au,Au,DEPOSIT,Seasonal,Low Significance,TCTO,134.997102,-30.865476300000005
3107,Au,Au,OCCURRENCE,Seasonal,Low Significance,TCTO,134.996599,-30.8660103
3143,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,134.996385,-30.8663093
3124,Au,Au,OCCURRENCE,Seasonal,Low Significance,TCTO,134.995709,-30.8665593
3108,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,134.997022,-30.8666483
6837,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.529756,-30.7091743
594,BAR,BAR,OCCURRENCE,Not worked,Low Significance,QBAU,138.1444855,-30.873075399999994
574,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.4007425,-30.8732474
17,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIM,138.4011675,-30.876863399999998
593,BAR,BAR,OCCURRENCE,Not worked,Low Significance,QBAU,138.1445815,-30.8768644
11617,SDST,SDST,OCCURRENCE,Seasonal,Low Significance,SDST,136.76818669999997,-30.8783104
628,CAL,CAL,DEPOSIT,Abandoned,Low Significance,VEIN,138.1434515,-30.879725399999995
8900,U,U,OCCURRENCE,Not worked,Low Significance,MTHH,131.98107140000002,-30.8825963
11533,Fe,Fe,OCCURRENCE,Not worked,Low Significance,BIFM,135.095833,-30.8845163
9718,Au,Au,OCCURRENCE,Not worked,Low Significance,QBAU,138.4668945,-30.9499604
9202,Au,Au,OCCURRENCE,Abandoned,Low Significance,ALLV,138.6856945,-30.950675399999994
4284,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6721435,-30.9530104
3170,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6723075,-30.954632399999998
11541,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,134.88403799999998,-30.9551643
4363,Cu,Cu,OCCURRENCE,Recreation,Low Significance,GOSS,138.5063905,-30.9559054
397,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.562701,-30.6938343
9352,HMIN,HMIN,DEPOSIT,Not worked,Locally Significant,SAND,132.2773314,-30.790637300000004
570,Fe,Fe,PROSPECT,Not worked,Locally Significant,QMTU,135.030321,-30.796759299999998
8332,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MSOM,137.6133246,-30.7976564
3073,Au,Au,OCCURRENCE,Seasonal,Low Significance,TCTO,134.99494099999998,-30.8669603
383,"U, U3O8",U,DEPOSIT,Not worked,Locally Significant,SAND,134.02867709999998,-30.6063473
8805,U,U,OCCURRENCE,Not worked,Low Significance,MTHH,134.746079,-30.609094300000002
3018,"Cu, Au, Fe, REE, U",Cu,PROSPECT,Not worked,Locally Significant,MGTM,136.7485907,-30.6206854
33,Fe,Fe,PROSPECT,Not worked,Low Significance,QMTU,131.91601740000002,-30.6288703
418,Sn,Sn,OCCURRENCE,Abandoned,Low Significance,FPEG,134.986728,-30.885438300000004
3753,COAL,COAL,OCCURRENCE,Not worked,Low Significance,LIGN,132.1101244,-30.885838300000003
8397,"Au, Ag",Au,OCCURRENCE,Not worked,Low Significance,MTHH,134.30329709999998,-30.6569243
11182,Au,Au,PROSPECT,Not worked,Low Significance,TCTO,134.951728,-30.660842300000002
11799,Au,Au,PROSPECT,Not worked,Low Significance,VEIN,134.963615,-30.666170299999997
10948,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.7583083,-32.9366945
10610,"MSLT, CALI",MSLT,OCCURRENCE,Not worked,Low Significance,MSED,137.3581685,-32.9377034
9370,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.9539513,-32.939229499999996
10235,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.23867040000002,-32.9394474
490,GYPS,GYPS,DEPOSIT,Not worked,Significant to SA,GPSM,134.274723,-32.9395473
10553,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,136.2981267,-32.9408614
9433,GYPS,GYPS,OCCURRENCE,Not worked,Low Significance,GPSA,139.0040773,-32.9411165
10057,SGRT,SGRT,DEPOSIT,Not worked,Low Significance,GRIT,138.0315024,-33.0563124
11570,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,135.8698168,-33.056419399999996
10702,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,134.347778,-33.0569413
10684,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.7571753,-33.0583185
498,GRNT,GRNT,DEPOSIT,Seasonal,Significant to SA,GRNT,134.39531599999998,-33.0599763
6426,"Cu, Ag, FEORE, Pb",Cu,OCCURRENCE,Abandoned,Low Significance,IRSU,138.6132805,-31.013719399999996
6434,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,TCTO,138.56332450000002,-31.013895399999996
4754,SALT,SALT,OCCURRENCE,Abandoned,Low Significance,EVAP,135.3643839,-31.0155163
3043,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.090473,-31.0853293
3105,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,135.1205879,-31.085344300000003
3121,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.1332639,-31.0857373
3110,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.09654799999998,-31.086519300000003
6463,Zn,Zn,PROSPECT,Not worked,Low Significance,BREC,138.8349254,-31.086560499999997
6480,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.8416444,-31.087294500000002
3209,"Cu, Co",Cu,OCCURRENCE,Abandoned,Low Significance,MTHH,138.67356850000002,-31.1326984
6546,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.67299450000002,-31.1418064
11803,HMIN,HMIN,OCCURRENCE,Not worked,Low Significance,SAND,132.55526129999998,-31.1501363
6337,BAR,BAR,PROSPECT,Not worked,Low Significance,QBAU,138.7883584,-31.150334499999996
432,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,136.3497678,-31.150603399999998
9198,GRVL,GRVL,OCCURRENCE,Abandoned,Low Significance,GRVL,138.9421274,-31.156016499999996
6306,BAR,BAR,DEPOSIT,Abandoned,Low Significance,QBAU,138.5490305,-31.1583424
10052,GYPS,GYPS,OCCURRENCE,Not worked,Low Significance,GPSA,138.1083685,-31.1587674
415,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.96668200000002,-30.6684673
9569,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,136.5651677,-31.197807399999995
3128,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,134.775732,-31.200062300000003
6453,Zn,Zn,DEPOSIT,Not worked,Locally Significant,MTHH,138.87044640000002,-31.2004765
11449,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.74713,-31.2029203
9768,"Cu, Ag, Au, REE",Cu,DEPOSIT,Not worked,Significant to SA,BREC,137.5190026,-31.204482399999996
11450,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.74596,-31.2088733
398,OPAL,OPAL,OCCURRENCE,Abandoned,Low Significance,OPAL,136.3420188,-31.2097364
6228,"Cu, Co",Cu,OCCURRENCE,Abandoned,Low Significance,BREC,138.1275414,-32.7313274
8547,"Fe, Au, U",Fe,DEPOSIT,Not worked,Locally Significant,SKRN,136.4746987,-32.7341134
10935,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,139.0057563,-32.7343505
6644,"FEORE, Fe",FEORE,DEPOSIT,Ceased,Locally Significant,METL,137.14347659999999,-32.73458839999999
446,JADE,JADE,OCCURRENCE,Abandoned,Low Significance,MTHH,136.4656517,-32.7347074
9268,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,MTHH,136.1336407,-32.8087884
10546,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,135.2602219,-32.8103123
3206,Cu,Cu,DEPOSIT,Recreation,Locally Significant,DLOM,138.6738695,-31.087470399999997
3142,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,135.07188100000002,-31.087632300000003
3212,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6461195,-31.087832399999996
3083,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,135.105564,-31.088013300000004
6386,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.8133414,-31.361044500000002
6497,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.79842340000002,-31.3630125
6495,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.7749844,-31.363263500000002
6498,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.7982284,-31.364633500000004
6500,Cu,Cu,OCCURRENCE,Not worked,Low Significance,SDST,138.80913940000002,-31.367796500000004
6496,Cu,Cu,OCCURRENCE,Not worked,Low Significance,SDST,138.79945940000002,-31.3726815
6458,Mn,Mn,OCCURRENCE,Abandoned,Low Significance,IRSU,139.20844540000002,-31.373997499999998
6438,SLST,SLST,OCCURRENCE,Abandoned,Low Significance,LMST,138.6540855,-31.164463399999995
6792,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.546519,-30.7052773
6844,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.532,-30.7054033
6811,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.54478899999998,-30.7058283
413,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.4619881,-30.705863300000004
6786,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.537698,-30.705938300000003
6834,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.54837,-30.706030300000002
3135,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.54430200000002,-30.7062123
6814,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.530156,-30.7063443
9087,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,135.088774,-30.7064063
8303,"Cu, Ag, Au, REE, U, U3O8",Cu,DEPOSIT,Not worked,Significant to SA,PHBR,137.4963096,-31.2193554
6780,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.530601,-30.7092923
6802,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.53099699999999,-30.7093853
6816,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.545345,-30.709701300000003
6832,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.523664,-30.7097093
6819,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.525931,-30.709812300000003
6831,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.542086,-30.7098613
3132,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.523878,-30.7102403
6813,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.524481,-30.7105103
9088,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,134.753061,-30.6942903
3070,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.562203,-30.695393300000003
6815,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.542151,-30.6961913
9472,"Pb, Cu, Zn",Pb,OCCURRENCE,Not worked,Low Significance,MTHH,135.5894608,-32.9268213
9369,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,139.00473730000002,-32.9278835
6246,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.4647414,-32.9310775
7808,SDST,SDST,OCCURRENCE,Ceased,Low Significance,SDST,138.2915334,-32.9345644
6499,Cu,Cu,PROSPECT,Not worked,Low Significance,SDST,138.8023324,-31.3757075
10762,BAR,BAR,OCCURRENCE,Abandoned,Low Significance,BARI,138.83371540000002,-31.3832605
9106,"Mn, Pb, Zn",Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.5420425,-31.383557399999997
6533,Zn,Zn,PROSPECT,Not worked,Low Significance,TCTO,139.30346740000002,-31.3854085
11542,"Ni, Cr",Ni,OCCURRENCE,Not worked,Low Significance,KOMT,134.541115,-30.8001913
8075,LMST,LMST,PROSPECT,Rehabilitated,Low Significance,LMST,136.9243457,-30.8041294
3747,ALU,ALU,PROSPECT,Not worked,Low Significance,RESI,132.13994540000002,-30.867563300000004
3081,Au,Au,OCCURRENCE,Seasonal,Low Significance,TCTO,134.99419,-30.867608299999997
10607,U,U,OCCURRENCE,Not worked,Low Significance,SAND,138.22429250000002,-30.8682284
3111,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.98638200000002,-30.8688673
595,BAR,BAR,OCCURRENCE,Not worked,Low Significance,QBAU,138.1433355,-30.869532399999997
21,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.4002235,-30.869545399999996
576,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.4001935,-30.870350399999996
9164,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,134.958384,-30.8712353
575,BAR,BAR,OCCURRENCE,Not worked,Low Significance,QBAU,138.4088825,-30.8718774
6848,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.531922,-30.7109473
592,BAR,BAR,OCCURRENCE,Not worked,Low Significance,QBAU,138.1473125,-30.887025399999995
602,"Zn, Ag, Cu, Pb",Zn,OCCURRENCE,Abandoned,Low Significance,VEIN,138.3454445,-30.887907399999996
9551,COAL,COAL,OCCURRENCE,Not worked,Low Significance,LIGN,138.10837450000002,-30.8918414
604,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.3993705,-30.8930614
4359,BAR,BAR,OCCURRENCE,Not worked,Low Significance,QBAU,138.51381750000002,-30.8937364
9474,U,U,OCCURRENCE,Not worked,Low Significance,REGO,135.8004088,-33.060497399999996
9822,DIA,DIA,OCCURRENCE,Not worked,Low Significance,KIMB,138.9841783,-33.0606345
10973,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.94171930000002,-33.0610385
7248,Fe,Fe,OCCURRENCE,Not worked,Low Significance,IRSU,137.1392626,-33.0617164
4080,PHOS,PHOS,OCCURRENCE,Not worked,Low Significance,RESI,138.70952830000002,-33.0622315
9803,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.6383074,-33.0625255
9085,Fe,Fe,OCCURRENCE,Not worked,Low Significance,METL,136.08791369999997,-32.7287354
8552,"Pb, Ag, Zn",Pb,OCCURRENCE,Not worked,Low Significance,REGO,135.74087580000003,-32.7295534
6642,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.7402555,-32.7301924
11594,SAND,SAND,OCCURRENCE,Not worked,Low Significance,SAND,137.30741469999998,-30.8101294
10798,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.4409325,-31.0204344
3215,"Pb, Ag",Pb,OCCURRENCE,Abandoned,Low Significance,FBRC,138.6244355,-31.0240494
9104,"Pb, Ag, Zn",Pb,OCCURRENCE,Not worked,Low Significance,LMST,138.8603174,-31.0282455
8207,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.993197,-31.030377299999998
7414,Ni,Ni,OCCURRENCE,Not worked,Low Significance,KOMT,135.13705290000001,-31.030530300000002
11810,HMIN,HMIN,PROSPECT,Not worked,Low Significance,SAND,132.8576994,-31.0305922
6536,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,VEIN,138.9773284,-31.031118499999998
1746,OCR,OCR,OCCURRENCE,Not worked,Low Significance,IRSU,136.34877580000003,-30.872113399999996
3092,Au,Au,OCCURRENCE,Not worked,Low Significance,MTHH,134.2733091,-30.6332903
6791,Fe,Fe,DEPOSIT,Not worked,Locally Significant,QMTU,134.605828,-30.6441173
9097,Zn,Zn,OCCURRENCE,Not worked,Low Significance,MSED,134.640264,-30.6450743
3024,"Cu, Au, U",Cu,PROSPECT,Not worked,Locally Significant,BREC,136.9504757,-30.6487564
6821,COAL,COAL,OCCURRENCE,Not worked,Low Significance,COAL,134.0844271,-30.650993300000003
9199,"Zn, Cu",Zn,OCCURRENCE,Abandoned,Low Significance,VEIN,138.34614150000002,-30.896760399999998
8074,LMST,LMST,OCCURRENCE,Abandoned,Low Significance,LMST,136.90283169999998,-30.6719684
11525,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,134.759161,-30.672492300000002
566,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,136.14684680000002,-30.672589399999996
395,"Cu, Au",Cu,OCCURRENCE,Not worked,Low Significance,VEIN,134.571775,-30.676576300000004
8468,"Zn, Pb",Zn,OCCURRENCE,Not worked,Low Significance,VEIN,138.8890464,-31.0631865
3214,"Cu, Ag, Pb",Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.6465615,-31.065652399999998
3033,"Cu, REE",Cu,OCCURRENCE,Not worked,Low Significance,MTHH,136.9657487,-31.0657424
6526,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.67608049999998,-31.066819399999996
6492,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.6601925,-31.069508399999997
6335,Mn,Mn,DEPOSIT,Abandoned,Low Significance,MNOR,138.7989574,-31.071561499999998
6350,Mn,Mn,OCCURRENCE,Abandoned,Low Significance,MNOR,138.7969754,-31.072459499999997
3207,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.6051895,-31.0733684
6491,"BAR, CELES",BAR,OCCURRENCE,Not worked,Low Significance,QBAU,139.3055914,-31.3067585
8266,ASBT,ASBT,OCCURRENCE,Not worked,Low Significance,TCTO,138.7199334,-31.3078045
11344,Cu,Cu,OCCURRENCE,Not worked,Low Significance,IRSU,138.99058440000002,-31.0330725
11509,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,134.774683,-31.0395113
3077,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,135.112619,-31.0882913
3087,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,135.07283,-31.0887423
11340,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MINO,138.8553784,-31.0896375
3045,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,135.108746,-31.0897103
3031,"Cu, U",Cu,OCCURRENCE,Not worked,Low Significance,IRSM,137.1303887,-31.0899174
3102,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,135.12381489999999,-31.090845299999998
3104,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.12170590000002,-31.0908923
6413,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.59174050000001,-31.091427399999997
4758,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.089089,-31.103930300000002
6423,"Pb, Ag",Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,138.96276640000002,-31.1041425
6418,Ag,Ag,OCCURRENCE,Not worked,Low Significance,VEIN,138.9635484,-31.104334499999997
3116,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,135.08215800000002,-31.1046293
3122,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,135.109916,-31.104789299999997
3035,"Cu, Ag, Co, Zn",Cu,DEPOSIT,Not worked,Locally Significant,SHLE,137.1544197,-31.1051224
3114,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,135.090045,-31.1055353
8217,SLAT,SLAT,OCCURRENCE,Seasonal,Locally Significant,SLAT,137.2562027,-30.6768224
11448,Au,Au,PROSPECT,Not worked,Low Significance,VEIN,134.783988,-31.220401300000002
6502,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.8945794,-31.222382500000002
6344,"Pb, Ag",Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,138.7329374,-31.222700500000002
3129,"Au, Ag",Au,DEPOSIT,Not worked,Significant to SA,TCTO,134.76487,-31.2263593
433,SALT,SALT,DEPOSIT,Abandoned,Locally Significant,EVAP,136.3990918,-31.229663399999996
7417,"Pb, PHOS, Zn",Pb,OCCURRENCE,Not worked,Low Significance,VEIN,135.18239690000001,-31.2300183
6470,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.6696435,-31.235363399999997
6428,ASBT,ASBT,PROSPECT,Abandoned,Low Significance,MTHH,138.7223264,-31.3092085
11394,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.68866540000002,-31.310282399999995
7876,BAR,BAR,OCCURRENCE,Rehabilitated,Low Significance,QBAU,138.8657064,-31.3160745
11451,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.857075,-31.3166423
7850,BAR,BAR,DEPOSIT,Care/ Maintenance,Low Significance,QBAU,138.8968804,-31.318583500000003
11808,HMIN,HMIN,OCCURRENCE,Not worked,Low Significance,SAND,133.0809782,-31.3207723
7875,BAR,BAR,PROSPECT,Ceased,Low Significance,QBAU,138.85627340000002,-31.3209155
3750,COAL,COAL,PROSPECT,Not worked,Locally Significant,LIGN,132.0720094,-30.7603543
359,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.62518500000002,-30.7623673
3151,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.098672,-31.091606300000002
3130,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,135.068633,-31.092411300000002
6357,Mn,Mn,DEPOSIT,Abandoned,Low Significance,MNOR,138.8222864,-31.0930045
6494,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.73919640000003,-31.386966499999996
3140,"Cu, Ag, Co, Zn",Cu,DEPOSIT,Not worked,Locally Significant,SHLE,137.13328769999998,-31.3893564
1938,Cu,Cu,OCCURRENCE,Not worked,Low Significance,BREC,138.76309640000002,-31.3900015
9076,COAL,COAL,DEPOSIT,Not worked,Locally Significant,LIGN,132.4952653,-31.3917203
7877,BAR,BAR,DEPOSIT,Abandoned,Low Significance,QBAU,138.7984104,-31.3929565
6493,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.7354764,-31.3930335
9838,"Cu, Au",Cu,PROSPECT,Not worked,Low Significance,SKRN,137.14940269999997,-31.110438399999996
6339,BAR,BAR,DEPOSIT,Abandoned,Low Significance,QBAU,138.7744524,-31.1108555
6334,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6438685,-31.1110614
3115,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.560688,-30.6993613
396,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.499041,-30.6994243
6817,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.531306,-30.6996893
6798,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.54091200000002,-30.699723300000002
6826,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.54143200000001,-30.7002133
6846,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.561752,-30.7003733
6835,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.56928,-30.7005973
6799,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.548155,-30.700732300000002
6348,"Pb, Ag",Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,138.5284665,-31.235707399999995
11536,Zn,Zn,OCCURRENCE,Not worked,Low Significance,QTZT,134.70654199999998,-30.7117903
9358,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.4718761,-30.7118593
6783,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.53858400000001,-30.7127993
6793,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.533131,-30.7132043
565,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,136.1261178,-30.7134484
3044,"Au, Ag, Co",Au,OCCURRENCE,Not worked,Locally Significant,VEIN,134.47366599999998,-30.7667293
4907,Fe,Fe,OCCURRENCE,Not worked,Low Significance,BIFM,135.3607499,-30.7729803
596,BAR,BAR,DEPOSIT,Seasonal,Locally Significant,QBAU,138.4360035,-30.966396399999997
4323,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.48112350000002,-30.966657399999995
10795,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,138.7195575,-30.968066399999998
1937,Cu,Cu,OCCURRENCE,Not worked,Low Significance,BREC,138.7525004,-31.393423499999997
577,"Cu, Ag, Co, Pb",Cu,DEPOSIT,Abandoned,Locally Significant,MTHH,138.12571450000002,-30.811201399999998
7416,Ni,Ni,OCCURRENCE,Not worked,Low Significance,KOMT,134.67219,-30.8144043
419,Sn,Sn,OCCURRENCE,Not worked,Low Significance,GREI,134.895236,-30.815654300000002
9200,"Pb, Ag, Zn",Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,138.1308665,-30.8213524
3133,Au,Au,OCCURRENCE,Not worked,Low Significance,MTHH,134.4068811,-30.7008413
6850,Au,Au,DEPOSIT,Abandoned,Locally Significant,VEIN,134.537176,-30.7014793
603,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,MTHH,138.4032185,-30.897738399999998
9918,LMST,LMST,OCCURRENCE,Abandoned,Low Significance,LMST,138.3662735,-30.8987054
8867,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,132.1558794,-30.901462300000002
8344,HMIN,HMIN,DEPOSIT,Active Mine,Significant to SA,SAND,132.22027340000002,-30.9076433
10793,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,138.6491275,-30.9130364
8868,GRNT,GRNT,OCCURRENCE,Seasonal,Low Significance,GRNT,132.1633584,-30.913801300000003
8216,"SAND, GRVL",SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,136.8004197,-30.917233399999997
360,"Zn, Ag, Pb",Zn,OCCURRENCE,Not worked,Low Significance,GOSS,134.960549,-30.9229043
615,BAR,BAR,OCCURRENCE,Not worked,Low Significance,QBAU,138.5275455,-30.9232654
10482,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.77163249999998,-30.968294399999994
6387,"FELD, ASBT",FELD,OCCURRENCE,Not worked,Low Significance,VEIN,138.4377175,-30.968546399999997
